iter	MultiClass	F1:class=0	F1:class=1	F1:class=2
0	1.01831482	0.6891811118	0.05333333333	0.01335559265
1	1.011987524	0.6796296296	0.01609657948	0.1473396999
2	1.021169889	0.6789621757	0.03831417625	0.1522029372
3	1.030657867	0.6707356248	0.07927927928	0.1670822943
4	1.038431999	0.6705501618	0.09252669039	0.173594132
5	1.045810918	0.6662282144	0.1264559068	0.1739130435
6	1.051950892	0.6644628099	0.1243697479	0.1764705882
7	1.066094872	0.6608927382	0.1276595745	0.1750291715
8	1.079405629	0.6592140921	0.1320754717	0.2040816327
9	1.086403728	0.6550068587	0.1612403101	0.2090209021
10	1.099462295	0.6555671176	0.1736526946	0.2176278564
11	1.108866738	0.6397755174	0.1664190193	0.200845666
12	1.112403739	0.641922941	0.1649782923	0.2252631579
13	1.121577637	0.6399427344	0.1782178218	0.2394220846
14	1.124870937	0.6348517715	0.1777777778	0.2520325203
15	1.132732433	0.6333089847	0.1825613079	0.2585170341
16	1.146178376	0.6319266055	0.1967654987	0.2671984048
17	1.155804401	0.6303387334	0.1861702128	0.2574850299
18	1.165419257	0.6258858635	0.182767624	0.2639296188
19	1.176912661	0.6150971599	0.1813471503	0.2641878669
20	1.190183456	0.6191553544	0.1794871795	0.2562620424
21	1.197784553	0.6137485758	0.1866330391	0.2471264368
22	1.209152884	0.6151526574	0.1868686869	0.2497560976
23	1.213615538	0.622406639	0.2	0.2585034014
24	1.224177699	0.6166037736	0.1967213115	0.253164557
25	1.232579461	0.6134549601	0.1933842239	0.2431149098
26	1.240699205	0.6088617265	0.1873417722	0.2504708098
27	1.249144113	0.6012223071	0.1994949495	0.2396226415
28	1.255844186	0.5981595092	0.1877346683	0.2502351834
29	1.264015793	0.5993860322	0.1995012469	0.2504708098
30	1.272509823	0.5950731332	0.1985111663	0.2514071295
31	1.277669264	0.5942812983	0.1953601954	0.2389463782
32	1.291787714	0.6000771307	0.2101449275	0.242135367
33	1.305046985	0.5960572091	0.2072289157	0.2355175689
